actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,single_note,[],"[""viola""]",,0.0,13.331529,0.0,0.0,0.0,13.331529,0.0,0.66657645,0.66657645,0.0,mp,,,positive,mp,C5,"[""Viola""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[13.331529],"[""mp""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MP_VIOLA_0057,"{'instrument': 13.331529, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 13.331529, 'total': 0.0, 'weighted': 0.66657645, 'weighted_orchestral': 0.66657645, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,5.92388,0.0,0.0,0.0,5.92388,0.0,0.29619399999999996,0.29619399999999996,0.0,pp,,,positive,pp,F#6,"[""Viola""]",,,F#6,[90.0],"[""F#6""]",1,1,1,[90.0],1,PASS,[5.92388],"[""pp""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_PP_VIOLA_0067,"{'instrument': 5.92388, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.92388, 'total': 0.0, 'weighted': 0.29619399999999996, 'weighted_orchestral': 0.29619399999999996, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,same_instrument_unison_qty,[],"[""violino""]",,0.0,34.3877,0.0,0.0,0.0,68.7754,0.0,1.7193850000000002,1.7193850000000002,0.0,mf,,,positive,mf,G5,"[""Violin""]",One row Qty=4 baseline for row-splitting invariant.,qty_split_STRINGS_QTY_SPLIT_MID_MF_VLN_0189,G5,[79.0],"[""G5""]",1,1,1,[79.0],4,PASS,[17.19385],"[""mf""]",1,[7],,[4],middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_MF_VLN_0189,"{'instrument': 34.3877, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 68.7754, 'total': 0.0, 'weighted': 1.7193850000000002, 'weighted_orchestral': 1.7193850000000002, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,5.262571,0.0,0.0,0.0,5.262571,0.0,0.26312855,0.26312855,0.0,ff,,,positive,ff,C6,"[""Cello""]",,,C6,[84.0],"[""C6""]",1,1,1,[84.0],1,PASS,[5.262571],"[""ff""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_FF_CELLO_0126,"{'instrument': 5.262571, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.262571, 'total': 0.0, 'weighted': 0.26312855, 'weighted_orchestral': 0.26312855, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,7.528509784163563,0.0,0.0,0.0,7.528509784163563,0.0,0.37642548920817814,0.37642548920817814,0.0,f,,,positive,f,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[7.528509784163563],"[""f""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_F_VIOLIN_0029,"{'instrument': 7.528509784163563, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 7.528509784163563, 'total': 0.0, 'weighted': 0.37642548920817814, 'weighted_orchestral': 0.37642548920817814, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola""]",,0.0,21.46818706725775,0.0,0.0,0.0,30.215495,0.0,1.0734093533628877,1.0734093533628877,0.0,ff,,,positive,ff,C5,"[""Violin"", ""Viola""]",,,C5,"[72.0, 72.0]","[""C5"", ""C5""]",2,1,2,"[72.0, 72.0]",2,PASS,"[16.590142, 13.625353]","[""ff"", ""ff""]",1,"[0, 0]",,"[1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_FF_N2_0184,"{'instrument': 21.46818706725775, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 30.215495, 'total': 0.0, 'weighted': 1.0734093533628877, 'weighted_orchestral': 1.0734093533628877, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",2,1,[]
success,compact_dyad,[],"[""contrabaixo"", ""contrabaixo""]",,3.2403054864548593,56.19048406423901,0.2798579136268373,0.4038277150491488,0.4038277150491488,79.446314,0.07187140588640574,2.949453160025369,2.8095242032119505,0.13992895681341866,mp,,,positive,mp,D#3,"[""Double bass"", ""Double bass""]",,,D3,"[50.0, 51.0]","[""D3"", ""D#3""]",2,2,2,"[50.0, 51.0]",2,PASS,"[40.592667, 38.853647]","[""mp"", ""mp""]",2,"[2, 3]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_MP_DOUBLE_BASS_0265,"{'instrument': 56.19048406423901, 'interval': 0.2798579136268373, 'pitch_structure': 0.4038277150491488, 'sonic_mass': 79.446314, 'total': 0.07187140588640574, 'weighted': 2.949453160025369, 'weighted_orchestral': 2.8095242032119505, 'weighted_pitch': 0.13992895681341866, 'absolute': 3.2403054864548593, 'refined': 0.4038277150491488}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,compact_dyad,[],"[""violino"", ""violino""]",,1.3804563118138342,22.332330576882836,0.2798579136268373,0.4007663053980145,0.4007663053980145,31.445324,0.04624814246821495,1.2565454856575606,1.1166165288441419,0.13992895681341866,mp,,,positive,mp,G#5,"[""Violin"", ""Violin""]",,,G5,"[79.0, 80.0]","[""G5"", ""G#5""]",2,2,2,"[79.0, 80.0]",2,PASS,"[17.19385, 14.251474]","[""mp"", ""mp""]",2,"[7, 8]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_MP_VIOLIN_0211,"{'instrument': 22.332330576882836, 'interval': 0.2798579136268373, 'pitch_structure': 0.4007663053980145, 'sonic_mass': 31.445324, 'total': 0.04624814246821495, 'weighted': 1.2565454856575606, 'weighted_orchestral': 1.1166165288441419, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.3804563118138342, 'refined': 0.4007663053980145}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.207296784805441,33.193257669744995,0.2607270692326315,0.4160461968103927,0.4160461968103927,73.873117,0.0714381945368371,1.7900264181035654,1.6596628834872498,0.13036353461631575,mf,,,positive,mf,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[15.878015, 16.923815, 13.331529, 13.241895, 14.497863]","[""mf"", ""mf"", ""mf"", ""mf"", ""mf""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_MF_VIOLA_0234,"{'instrument': 33.193257669744995, 'interval': 0.2607270692326315, 'pitch_structure': 0.4160461968103927, 'sonic_mass': 73.873117, 'total': 0.0714381945368371, 'weighted': 1.7900264181035654, 'weighted_orchestral': 1.6596628834872498, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.207296784805441, 'refined': 0.4160461968103927}",5,5,[]
success,single_note,[],"[""violoncelo""]",,0.0,24.73339558345781,0.0,0.0,0.0,24.73339558345781,0.0,1.2366697791728904,1.2366697791728904,0.0,f,,,positive,f,C4,"[""Cello""]",,,C4,[60.0],"[""C4""]",1,1,1,[60.0],1,PASS,[24.73339558345781],"[""f""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_F_CELLO_0101,"{'instrument': 24.73339558345781, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 24.73339558345781, 'total': 0.0, 'weighted': 1.2366697791728904, 'weighted_orchestral': 1.2366697791728904, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,17.306435,0.0,0.0,0.0,17.306435,0.0,0.86532175,0.86532175,0.0,pp,,,positive,pp,A#4,"[""Cello""]",,,A#4,[70.0],"[""A#4""]",1,1,1,[70.0],1,PASS,[17.306435],"[""pp""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_PP_CELLO_0103,"{'instrument': 17.306435, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.306435, 'total': 0.0, 'weighted': 0.86532175, 'weighted_orchestral': 0.86532175, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violoncelo"", ""contrabaixo""]",,2.6726230270274454,47.29404812092213,0.13604782228086496,0.11227885037137797,0.11227885037137797,64.861214,0.019204680429450123,2.432726317186539,2.3647024060461064,0.06802391114043248,mp,,,positive,mp,C4,"[""Cello"", ""Double bass""]",,,D3,"[60.0, 50.0]","[""C4"", ""D3""]",2,2,2,"[60.0, 50.0]",2,PASS,"[24.268547, 40.592667]","[""mp"", ""mp""]",2,"[0, 2]",,"[1, 1]",middle,10.0,pair_combination,STRINGS_PAIR_MID_MP_CEL_DOU_0318,"{'instrument': 47.29404812092213, 'interval': 0.13604782228086496, 'pitch_structure': 0.11227885037137797, 'sonic_mass': 64.861214, 'total': 0.019204680429450123, 'weighted': 2.432726317186539, 'weighted_orchestral': 2.3647024060461064, 'weighted_pitch': 0.06802391114043248, 'absolute': 2.6726230270274454, 'refined': 0.11227885037137797}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,single_note,[],"[""viola""]",,0.0,3.238612657647487,0.0,0.0,0.0,3.238612657647487,0.0,0.16193063288237436,0.16193063288237436,0.0,f,,,positive,f,C7,"[""Viola""]",,,C7,[96.0],"[""C7""]",1,1,1,[96.0],1,PASS,[3.238612657647487],"[""f""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_F_VIOLA_0083,"{'instrument': 3.238612657647487, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 3.238612657647487, 'total': 0.0, 'weighted': 0.16193063288237436, 'weighted_orchestral': 0.16193063288237436, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""viola"", ""viola""]",,1.2342181352794146,19.670096082642658,0.2798579136268373,0.40384147763001227,0.40384147763001227,27.811282,0.043945819119691136,1.1234337609455516,0.9835048041321328,0.13992895681341866,pp,,,positive,pp,C#5,"[""Viola"", ""Viola""]",,,C5,"[72.0, 73.0]","[""C5"", ""C#5""]",2,2,2,"[72.0, 73.0]",2,PASS,"[14.204787, 13.606495]","[""pp"", ""pp""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_PP_VIOLA_0223,"{'instrument': 19.670096082642658, 'interval': 0.2798579136268373, 'pitch_structure': 0.40384147763001227, 'sonic_mass': 27.811282, 'total': 0.043945819119691136, 'weighted': 1.1234337609455516, 'weighted_orchestral': 0.9835048041321328, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.2342181352794146, 'refined': 0.40384147763001227}",2,2,[]
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,2.1472212209120074,28.24521276188501,0.2732641309127974,0.4318905880317812,0.4318905880317812,48.738648,0.06098401792077643,1.5488927035506492,1.4122606380942504,0.1366320654563987,mf,,,positive,mf,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[17.293324, 17.19385, 14.251474]","[""mf"", ""mf"", ""mf""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MF_VIOLIN_0215,"{'instrument': 28.24521276188501, 'interval': 0.2732641309127974, 'pitch_structure': 0.4318905880317812, 'sonic_mass': 48.738648, 'total': 0.06098401792077643, 'weighted': 1.5488927035506492, 'weighted_orchestral': 1.4122606380942504, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.1472212209120074, 'refined': 0.4318905880317812}",3,3,[]
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.14045734307904,32.44718161573985,0.2607270692326315,0.41477886387729435,0.41477886387729435,72.111756,0.07044878724305614,1.7527226154033082,1.6223590807869925,0.13036353461631575,ff,,,positive,ff,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[16.779028, 15.166433, 13.625353, 11.966232, 14.57471]","[""ff"", ""ff"", ""ff"", ""ff"", ""ff""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_FF_VIOLA_0240,"{'instrument': 32.44718161573985, 'interval': 0.2607270692326315, 'pitch_structure': 0.41477886387729435, 'sonic_mass': 72.111756, 'total': 0.07044878724305614, 'weighted': 1.7527226154033082, 'weighted_orchestral': 1.6223590807869925, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.14045734307904, 'refined': 0.41477886387729435}",5,5,[]
success,compact_chromatic_cluster,[],"[""violino"", ""violino"", ""violino"", ""violino"", ""violino""]",,3.3289458983842164,34.55113092972208,0.2607270692326315,0.41585337703524483,0.41585337703524483,76.98649946430028,0.07277872084693318,1.8579200811024197,1.727556546486104,0.13036353461631575,p,,,positive,p,A5,"[""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin""]",,,F5,"[77.0, 78.0, 79.0, 80.0, 81.0]","[""F5"", ""F#5"", ""G5"", ""G#5"", ""A5""]",5,5,5,"[77.0, 78.0, 79.0, 80.0, 81.0]",5,PASS,"[16.888557205721472, 15.79292687006701, 16.544955583757332, 13.662395509057923, 14.097664295696543]","[""p"", ""p"", ""p"", ""p"", ""p""]",5,"[5, 6, 7, 8, 9]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_P_VIOLIN_0210,"{'instrument': 34.55113092972208, 'interval': 0.2607270692326315, 'pitch_structure': 0.41585337703524483, 'sonic_mass': 76.98649946430028, 'total': 0.07277872084693318, 'weighted': 1.8579200811024197, 'weighted_orchestral': 1.727556546486104, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.3289458983842164, 'refined': 0.41585337703524483}",5,5,[]
success,single_note,[],"[""violino""]",,0.0,22.127835,0.0,0.0,0.0,22.127835,0.0,1.10639175,1.10639175,0.0,mf,,,positive,mf,C#4,"[""Violin""]",,,C#4,[61.0],"[""C#4""]",1,1,1,[61.0],1,PASS,[22.127835],"[""mf""]",1,[1],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MF_VIOLIN_0004,"{'instrument': 22.127835, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 22.127835, 'total': 0.0, 'weighted': 1.10639175, 'weighted_orchestral': 1.10639175, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,0.0,27.019047166546013,0.0,0.0,0.0,52.72122958146278,0.0,1.3509523583273007,1.3509523583273007,0.0,p,,,positive,p,C5,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,C5,"[72.0, 72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5"", ""C5""]",4,1,4,"[72.0, 72.0, 72.0, 72.0]",4,PASS,"[16.552631814117262, 13.775790136368386, 13.98459132120558, 8.408216309771548]","[""p"", ""p"", ""p"", ""p""]",1,"[0, 0, 0, 0]",,"[1, 1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_P_N4_0174,"{'instrument': 27.019047166546013, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 52.72122958146278, 'total': 0.0, 'weighted': 1.3509523583273007, 'weighted_orchestral': 1.3509523583273007, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,heterogeneous_string,[],"[""violoncelo"", ""contrabaixo""]",,2.6726230270274454,47.29404812092213,0.13604782228086496,0.11227885037137797,0.11227885037137797,64.861214,0.019204680429450123,2.432726317186539,2.3647024060461064,0.06802391114043248,mf,,,positive,mf,C4,"[""Cello"", ""Double bass""]",,,D3,"[60.0, 50.0]","[""C4"", ""D3""]",2,2,2,"[60.0, 50.0]",2,PASS,"[24.268547, 40.592667]","[""mf"", ""mf""]",2,"[0, 2]",,"[1, 1]",middle,10.0,pair_combination,STRINGS_PAIR_MID_MF_CEL_DOU_0319,"{'instrument': 47.29404812092213, 'interval': 0.13604782228086496, 'pitch_structure': 0.11227885037137797, 'sonic_mass': 64.861214, 'total': 0.019204680429450123, 'weighted': 2.432726317186539, 'weighted_orchestral': 2.3647024060461064, 'weighted_pitch': 0.06802391114043248, 'absolute': 2.6726230270274454, 'refined': 0.11227885037137797}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,6.186829314119908,0.0,0.0,0.0,6.186829314119908,0.0,0.3093414657059954,0.3093414657059954,0.0,f,,,positive,f,F#6,"[""Viola""]",,,F#6,[90.0],"[""F#6""]",1,1,1,[90.0],1,PASS,[6.186829314119908],"[""f""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_F_VIOLA_0071,"{'instrument': 6.186829314119908, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.186829314119908, 'total': 0.0, 'weighted': 0.3093414657059954, 'weighted_orchestral': 0.3093414657059954, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,6.352379,0.0,0.0,0.0,6.352379,0.0,0.31761894999999996,0.31761894999999996,0.0,mf,,,positive,mf,F#6,"[""Viola""]",,,F#6,[90.0],"[""F#6""]",1,1,1,[90.0],1,PASS,[6.352379],"[""mf""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_MF_VIOLA_0070,"{'instrument': 6.352379, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.352379, 'total': 0.0, 'weighted': 0.31761894999999996, 'weighted_orchestral': 0.31761894999999996, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,11.319224,0.0,0.0,0.0,11.319224,0.0,0.5659612,0.5659612,0.0,mf,,,positive,mf,F#5,"[""Cello""]",,,F#5,[78.0],"[""F#5""]",1,1,1,[78.0],1,PASS,[11.319224],"[""mf""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_MF_CELLO_0112,"{'instrument': 11.319224, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 11.319224, 'total': 0.0, 'weighted': 0.5659612, 'weighted_orchestral': 0.5659612, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,61.65907,0.0,0.0,0.0,61.65907,0.0,3.0829535000000003,3.0829535000000003,0.0,mf,,,positive,mf,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[61.65907],"[""mf""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MF_VIOLIN_0034,"{'instrument': 61.65907, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 61.65907, 'total': 0.0, 'weighted': 3.0829535000000003, 'weighted_orchestral': 3.0829535000000003, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""violoncelo"", ""violoncelo"", ""violoncelo""]",,3.4567323383224804,47.13746471265555,0.2732641309127974,0.4305597723228109,0.4305597723228109,81.32155051600355,0.07705382439492653,2.4935053010891766,2.3568732356327775,0.1366320654563987,f,,,positive,f,C#4,"[""Cello"", ""Cello"", ""Cello""]",,,B3,"[59.0, 60.0, 61.0]","[""B3"", ""C4"", ""C#4""]",3,3,3,"[59.0, 60.0, 61.0]",3,PASS,"[30.42598774271273, 24.733395492275793, 26.162167281015023]","[""f"", ""f"", ""f""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_F_CELLO_0254,"{'instrument': 47.13746471265555, 'interval': 0.2732641309127974, 'pitch_structure': 0.4305597723228109, 'sonic_mass': 81.32155051600355, 'total': 0.07705382439492653, 'weighted': 2.4935053010891766, 'weighted_orchestral': 2.3568732356327775, 'weighted_pitch': 0.1366320654563987, 'absolute': 3.4567323383224804, 'refined': 0.4305597723228109}",3,3,[]
success,compact_dyad,[],"[""violoncelo"", ""violoncelo""]",,2.1313822558015487,36.002775587070936,0.2798579136268373,0.4054398166715567,0.4054398166715567,50.89556278442273,0.058662341439933076,1.9400677361669656,1.8001387793535466,0.13992895681341866,f,,,positive,f,C#4,"[""Cello"", ""Cello""]",,,C4,"[60.0, 61.0]","[""C4"", ""C#4""]",2,2,2,"[60.0, 61.0]",2,PASS,"[24.73339550159154, 26.162167282831188]","[""f"", ""f""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_F_CELLO_0253,"{'instrument': 36.002775587070936, 'interval': 0.2798579136268373, 'pitch_structure': 0.4054398166715567, 'sonic_mass': 50.89556278442273, 'total': 0.058662341439933076, 'weighted': 1.9400677361669656, 'weighted_orchestral': 1.8001387793535466, 'weighted_pitch': 0.13992895681341866, 'absolute': 2.1313822558015487, 'refined': 0.4054398166715567}",2,2,[]
success,single_note,[],"[""violino""]",,0.0,8.835550887536264,0.0,0.0,0.0,8.835550887536264,0.0,0.4417775443768132,0.4417775443768132,0.0,p,,,positive,p,F6,"[""Violin""]",,,F6,[89.0],"[""F6""]",1,1,1,[89.0],1,PASS,[8.835550887536264],"[""p""]",1,[5],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_P_VIOLIN_0020,"{'instrument': 8.835550887536264, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.835550887536264, 'total': 0.0, 'weighted': 0.4417775443768132, 'weighted_orchestral': 0.4417775443768132, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""violino"", ""viola"", ""violoncelo""]",,2.341804717111824,32.59325876299499,0.11918417580811069,0.07998628433525223,0.07998628433525223,54.793926,0.012670259682716206,1.689255026053805,1.6296629381497496,0.059592087904055346,mf,,,positive,mf,G5,"[""Violin"", ""Viola"", ""Cello""]",,,C4,"[79.0, 72.0, 60.0]","[""G5"", ""C5"", ""C4""]",3,3,3,"[79.0, 72.0, 60.0]",3,PASS,"[17.19385, 13.331529, 24.268547]","[""mf"", ""mf"", ""mf""]",2,"[7, 0, 0]",,"[1, 1, 1]",middle,19.0,trio_combination,STRINGS_TRIO_MID_MF_VI_VI_CE_0320,"{'instrument': 32.59325876299499, 'interval': 0.11918417580811069, 'pitch_structure': 0.07998628433525223, 'sonic_mass': 54.793926, 'total': 0.012670259682716206, 'weighted': 1.689255026053805, 'weighted_orchestral': 1.6296629381497496, 'weighted_pitch': 0.059592087904055346, 'absolute': 2.341804717111824, 'refined': 0.07998628433525223}",3,3,[]
success,quartet_voicing,[],"[""violino"", ""violino"", ""viola"", ""contrabaixo""]",,5.127515259712114,62.79829125336822,0.09197959135645198,0.04677982616052923,0.04677982616052923,122.582771,0.011103605041324564,3.1859043583466375,3.139914562668411,0.04598979567822599,mf,,,positive,mf,E5,"[""Violin"", ""Violin"", ""Viola"", ""Double bass""]",,,G2,"[76.0, 67.0, 60.0, 43.0]","[""E5"", ""G4"", ""C4"", ""G2""]",4,4,4,"[76.0, 67.0, 60.0, 43.0]",4,PASS,"[23.295079, 28.582867, 28.856327, 41.848498]","[""mf"", ""mf"", ""mf"", ""mf""]",3,"[4, 7, 0, 7]",,"[1, 1, 1, 1]",middle,33.0,quartet_voicing,STRINGS_QUARTET_MID_MF_2211_0286,"{'instrument': 62.79829125336822, 'interval': 0.09197959135645198, 'pitch_structure': 0.04677982616052923, 'sonic_mass': 122.582771, 'total': 0.011103605041324564, 'weighted': 3.1859043583466375, 'weighted_orchestral': 3.139914562668411, 'weighted_pitch': 0.04598979567822599, 'absolute': 5.127515259712114, 'refined': 0.04677982616052923}",4,4,[]
success,single_note,[],"[""violino""]",,0.0,59.06981854516982,0.0,0.0,0.0,59.06981854516982,0.0,2.953490927258491,2.953490927258491,0.0,p,,,positive,p,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[59.06981854516982],"[""p""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_P_VIOLIN_0032,"{'instrument': 59.06981854516982, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 59.06981854516982, 'total': 0.0, 'weighted': 2.953490927258491, 'weighted_orchestral': 2.953490927258491, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
